,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,61.6749788666667,72.3076843171717,47.5440382512572,56.7101436305521,1.57107068046371,1.26279276386396,122.90607,34.2681439393939,41.0188700128124,43.9637679796294,1024.21666666667,913.357651515152,958.737713563898,858.11916692699,1.7268773845112,1.62127420465189,1138.9,227.731262626263,373.564592436465,331.629678586269,116.166666666667,128.463131313131,99.8789164498879,113.370281259148,1.66519819578392,1.38410302578236,153,47.4853535353535,55.7088163778609,54.7312502306593,4481.6875,4977.89914141414,410.656378615886,854.854907143454,1.37960147059107,1.16245742485438,7872.571,1890.83311111111,3241.35231121517,2926.06664554433,103.283333333333,84.492601010101,41.024539941097,56.8317996082284,1.25323320981257,1.48770847830802,328,24.4511363636364,111.010816540051,79.4384260203353,9.272,12.0474015151515,3.17359992890835,4.97704083935579,1.25423010301424,1.00305147931151,27.478,6.97656565656566,9.44933401533321,10.249834266726,43.6757133333333,36.3724319191919,4.06873501672308,6.47318863351431,1.18611944289306,1.05607341475675,119.97342,18.9700111111111,44.4683292968777,32.0624967070012,2.66666666666667,3.17954545454545,2.37617679756498,2.93083264305565,1.6843729712136,1.40772258790718,4,1.23787878787879,1.24721912892465,1.20199152732965,1
6,61.6749788666667,72.3871426505051,47.5440382512572,56.7846891092222,1.57107068046371,1.28217577666277,122.90607,33.7338174505051,41.0188700128124,43.942553653972,1024.21666666667,914.580151515152,958.737713563898,859.383570817584,1.7268773845112,1.64185284323235,1138.9,220.182929292929,373.564592436465,331.329035861676,116.166666666667,128.346464646465,99.8789164498879,113.281481983551,1.66519819578392,1.40969734393666,153,46.3020202020202,55.7088163778609,54.6873312996072,4481.6875,4971.78247474748,410.656378615886,854.158104009481,1.37960147059107,1.19578466810602,7872.571,1825.21644444444,3241.35231121517,2920.76860889719,103.283333333333,84.3617676767677,41.024539941097,55.6881467470882,1.25323320981257,1.48606569446206,328,24.4386363636364,111.010816540051,79.5619803999256,9.272,11.9936515151515,3.17359992890835,4.95098115367137,1.25423010301424,1.01853969868919,27.478,6.97656565656566,9.44933401533321,10.2574117883475,43.6757133333333,36.7140985858586,4.06873501672308,6.49577860031719,1.18611944289306,1.11381132270941,119.97342,18.3116777777778,44.4683292968777,32.7265050150064,2.66666666666667,3.17121212121212,2.37617679756498,2.92094643480959,1.6843729712136,1.42363444737431,4,1.22121212121212,1.24721912892465,1.20666480221459,8.2
6,61.6749788666667,72.4184444181818,47.5440382512572,56.8140824072851,1.57107068046371,1.28881594083332,122.90607,33.7338174505051,41.0188700128124,43.9341542262293,1024.21666666667,915.061742424243,958.737713563898,859.88218069334,1.7268773845112,1.64886713403946,1138.9,217.209343434343,373.564592436465,331.209287017378,116.166666666667,128.300505050505,99.8789164498879,113.246519550666,1.66519819578392,1.41856428669576,153,46.2727272727273,55.7088163778609,54.6699518575658,4481.6875,4969.37287878788,410.656378615886,853.883761775745,1.37960147059107,1.20734098296688,7872.571,1799.36745454545,3241.35231121517,2918.6753435001,103.283333333333,84.3102272727273,41.024539941097,55.2439616137131,1.25323320981257,1.4853829826867,328,24.4337121212121,111.010816540051,79.6105416535561,9.272,11.9724772727273,3.17359992890835,4.94075272027956,1.25423010301424,1.02396424489203,27.478,6.97656565656566,9.44933401533321,10.2603180257428,43.6757133333333,36.8486945454545,4.06873501672308,6.50469930784245,1.18611944289306,1.1327881729876,119.97342,18.0523343434343,44.4683292968777,32.9834423874278,2.66666666666667,3.16792929292929,2.37617679756498,2.91706103029946,1.6843729712136,1.42920608139263,4,1.21464646464646,1.24721912892465,1.20848505005756,3.5
3,140.9075,146.16195,136.15293846961,143.258128814071,1.06386916216615,0.770018895461159,89.3115,81.6364833333333,37.6559262732973,30.4694649866469,818.866666666667,863.746666666667,815.718121267982,863.280248295213,1.09484926788746,0.728896949317404,149.5,555.35,70.2638044957873,26.7890616151858,158.666666666667,141.766666666667,156.461650243934,139.461188697825,1.08527005019957,0.814564408130686,57,76.2333333333333,25.381533094402,26.567754055538,13750,11343,12056.7709976112,9389.23985192688,0.977306303130567,0.797024730896178,16320,6353,6725.72672653298,7426.14173040079,151.8,177.256666666667,148.137694473647,175.765049686544,1.07483307793767,0.666305125807714,80.5,124.093333333333,32.8677146553676,21.6423301785079,21.7333333333333,20.19,21.4531157914087,19.8487286530673,1.08579226864608,0.803612119390946,8.5,10.9433333333333,3.47019051670398,3.87645456570821,101,52,40.7162642489236,11.0520944959212,0.741830412456956,0.475603411601528,147,43,69.2964645562817,69.2964645562817,6,6,6,6,1.09861228866811,0.744875159425296,0,3.8,0,0,2.61
3,140.9075,144.673425,136.15293846961,141.774041824395,1.06386916216615,0.798687656002255,89.3115,79.9213916666667,37.6559262732973,30.364564937306,818.866666666667,861.27,815.718121267982,860.583117016498,1.09484926788746,0.757267530439099,149.5,543.358333333333,70.2638044957873,32.5267443805863,158.666666666667,141.65,156.461650243934,139.369023102506,1.08527005019957,0.854969013281304,57,73.35,25.381533094402,26.4145319852539,13750,11174.5,12056.7709976112,9296.67404797749,0.977306303130567,0.848237089243037,16320,5769.5,6725.72672653298,7283.03472118594,151.8,176.568333333333,148.137694473647,174.842270255647,1.07483307793767,0.687329455570664,80.5,122.24,32.8677146553676,23.0309899314428,21.7333333333333,20.1183333333333,21.4531157914087,19.7890130274912,1.08579226864608,0.841342739430558,8.5,10.5816666666667,3.47019051670398,3.80751413508721,101,52,40.7162642489236,11.0520944959212,0.741830412456956,0.569474675461665,147,40.5,69.2964645562817,69.2964645562817,6,6,6,6,1.09861228866811,0.777417197563476,0,3.7,0,0,2.39
3,140.9075,140.20785,136.15293846961,137.413392085986,1.06386916216615,0.859474948449387,89.3115,74.7761166666667,37.6559262732973,29.6019230034554,818.866666666667,853.84,815.718121267982,852.542177552869,1.09484926788746,0.812932960950977,149.5,507.383333333333,70.2638044957873,44.7815631705728,158.666666666667,141.3,156.461650243934,139.092891611949,1.08527005019957,0.933543996558247,57,64.7,25.381533094402,25.9462906790161,13750,10669,12056.7709976112,9024.41621455537,0.977306303130567,0.96647087249353,16320,4019,6725.72672653298,6810.79503435539,151.8,174.503333333333,148.137694473647,172.102898316269,1.07483307793767,0.727792588545109,80.5,116.68,32.8677146553676,26.6617514220069,21.7333333333333,19.9033333333333,21.4531157914087,19.6109419302271,1.08579226864608,0.91685682048302,8.5,9.49666666666667,3.47019051670398,3.5841766449524,101,52,40.7162642489236,11.0520944959212,0.741830412456956,0.750393150700994,147,33,69.2964645562817,69.2964645562816,6,6,6,6,1.09861228866811,0.840135602313111,0,3.4,0,0,2.09
5,68.1447664,65.284779205,59.1074382214867,62.4323389233302,1.46499985857411,1.131637630915,107.931708,37.196061595,38.4023797318882,20.5341877030945,769.4,808.4555,746.382300811571,792.967857839318,1.57973233646627,1.05738621500299,470.1,468.2065,186.736423870653,151.944623201185,151.4,144.5,145.820429587819,140.802098021129,1.57357676739276,1.24590514061985,97,56.47,39.9679871897497,33.4339647663869,4624,5393.58,3791.11277149148,4712.84277738663,1.44618566571539,1.02116894107096,6324,2844.625,2505.62048203634,2179.51781905999,44.514,46.8252,28.5568269123798,28.194806206227,1.33573591935039,0.587491602294407,75.63,39.37,29.7660407847601,33.7636016141643,11.396,19.27775,6.66603285612605,16.9706580003369,1.27242650722624,0.826287429567362,27.06,13.77915,9.1806004160948,8.63767271534989,68.4472,87.14559,18.9189264711724,70.1214136932547,1.06261114898631,1.07670489913438,199.764,41.99941,71.393220626051,60.1365636097699,3.6,3.79,3.39345819027159,3.55685749123037,1.55301913470341,0.968913315216066,3,2.475,1.2,1.25932521613759,41
5,68.1447664,65.778916555,59.1074382214867,62.8215535180853,1.46499985857411,1.14226811823001,107.931708,37.196061595,38.4023797318882,21.1028864111398,769.4,808.214,746.382300811571,792.628932702653,1.57973233646627,1.06273382740306,470.1,468.2065,186.736423870653,152.330490887412,151.4,144.505,145.820429587819,140.805717666836,1.57357676739276,1.25657379502541,97,56.47,39.9679871897497,33.4414409827089,4624,5416.56,3791.11277149148,4745.4156262883,1.44618566571539,1.02999155312565,6324,2844.625,2505.62048203634,2163.03836914651,44.514,47.05335,28.5568269123798,28.556408441379,1.33573591935039,0.599305985941377,75.63,39.37,29.7660407847601,33.6264593479227,11.396,19.26655,6.66603285612605,16.944864286189,1.27242650722624,0.828471132398377,27.06,13.77915,9.1806004160948,8.65302710601903,68.4472,86.21059,18.9189264711724,69.1695945438018,1.06261114898631,1.08365110985295,199.764,40.99941,71.393220626051,59.8275798532073,3.6,3.795,3.39345819027159,3.56407571363745,1.55301913470341,0.975218662758296,3,2.475,1.2,1.25418300100105,39
5,68.1447664,67.01425993,59.1074382214867,63.8052387730175,1.46499985857411,1.16327573544989,107.931708,37.196061595,38.4023797318882,22.4141180501159,769.4,807.61025,746.382300811571,791.782253493157,1.57973233646627,1.07417104162921,470.1,468.2065,186.736423870653,153.289246100102,151.4,144.5175,145.820429587819,140.814767188208,1.57357676739276,1.27939156434139,97,56.47,39.9679871897497,33.4601209464341,4624,5474.01,3791.11277149148,4827.83608795388,1.44618566571539,1.04904819143182,6324,2844.625,2505.62048203634,2120.19030747242,44.514,47.623725,28.5568269123798,29.4808338365064,1.33573591935039,0.625996687212665,75.63,39.37,29.7660407847601,33.2742880521038,11.396,19.23855,6.66603285612605,16.8805513874874,1.27242650722624,0.832944660748228,27.06,13.77915,9.1806004160948,8.6912312647576,68.4472,83.87309,18.9189264711724,66.8461881344325,1.06261114898631,1.10057867437911,199.764,38.49941,71.393220626051,58.983238407974,3.6,3.8075,3.39345819027159,3.58218542202053,1.55301913470341,0.988808327930789,3,2.475,1.2,1.24114614369139,28
4,77.4375175,65.147580125,69.4711010352998,62.376227445033,1.27640388707222,1.11626902537243,98.82747,32.251844875,37.5719622365857,20.1732876865358,708.95,808.41375,691.818864460184,793.005647435584,1.36161818647585,1.03515090657483,405.1,452.80875,159.11348937158,151.568806770844,164.75,144.5375,161.05212064637,140.85353170793,1.3649214752823,1.22918687990477,81,49.6875,33.2518796461193,33.3841069035851,5324.25,5391.85,4552.6232493318,4710.1002511554,1.27040615908996,1.0094800720253,6324,2633.025,2322.9113602331,2180.41685865341,37.5175,46.728625,22.6231426980854,28.0221821069211,1.04502024525845,0.556368851497952,75.63,38.927625,29.3728857749796,33.8465296870946,14.085,19.351,11.9753804319338,17.1442986832468,1.22459208736257,0.822556980757606,21.4,13.61375,8.31869430860396,8.58953659984053,85.5,87.7375,56.6099290919218,71.5539354386933,1.0576313640424,1.07337662962814,187,42.0125,70.1231060350296,60.1557860371719,3.25,3.7875,3.08007028824102,3.55325386395232,1.33224492243853,0.944771003278647,3,2.3875,1.08972473588517,1.26188103638972,35
4,77.4375175,66.135854825,69.4711010352998,63.1563812701922,1.27640388707222,1.13770592224127,98.82747,30.862790175,37.5719622365857,21.3096755937946,708.95,807.93075,691.818864460184,792.327909726759,1.36161818647585,1.04584782647702,405.1,447.39775,159.11348937158,152.340953388895,164.75,144.5475,161.05212064637,140.860773736874,1.3649214752823,1.25054157825936,81,47.7375,33.2518796461193,33.3990680072064,5324.25,5437.81,4552.6232493318,4775.43303546343,1.27040615908996,1.02718981373454,6324,2571.565,2322.9113602331,2147.13638688836,37.5175,47.184925,22.6231426980854,28.7455679260506,1.04502024525845,0.580254462793221,75.63,38.966325,29.3728857749796,33.5721245975642,14.085,19.3286,11.9753804319338,17.0922230267869,1.22459208736257,0.826907329627917,21.4,13.55075,8.31869430860396,8.62056529700924,85.5,85.8675,56.6099290919218,69.6245912181189,1.0576313640424,1.08722209936628,187,39.8825,70.1231060350296,59.5403219990453,3.25,3.7975,3.08007028824102,3.5676903161833,1.33224492243853,0.957450326853039,3,2.3575,1.08972473588517,1.25159648050001,28
4,77.4375175,66.87706085,69.4711010352998,63.7478933918833,1.27640388707222,1.15038095279335,98.82747,29.82099915,37.5719622365857,22.0947035678474,708.95,807.5685,691.818864460184,791.819986588383,1.36161818647585,1.05269558247182,405.1,443.3395,159.11348937158,152.916503549323,164.75,144.555,161.05212064637,140.866205502938,1.3649214752823,1.2642139299945,81,46.275,33.2518796461193,33.4102824741127,5324.25,5472.28,4552.6232493318,4825.02664411356,1.27040615908996,1.03864313848829,6324,2561.25,2322.9113602331,2121.18009174139,37.5175,47.52715,22.6231426980854,29.3003359692542,1.04502024525845,0.596428894020241,75.63,38.99535,29.3728857749796,33.3607442719358,14.085,19.3118,11.9753804319338,17.0532701159399,1.22459208736257,0.82957329876518,21.4,13.5035,8.31869430860396,8.64372562961134,85.5,84.465,56.6099290919218,68.2117997651556,1.0576313640424,1.09734218115293,187,38.285,70.1231060350296,59.0356568101008,3.25,3.805,3.08007028824102,3.57855613376998,1.33224492243853,0.965635484884398,3,2.335,1.08972473588517,1.24377449724618,22
5,97.55596064,81.19536064,68.9904497383195,53.8376539880332,1.33521500533667,1.32007813204121,189.9819968,37.99639936,70.4071611518937,73.1867765911458,894.2,985.09,810.518565275575,915.106020247435,1.50636639708241,1.33083126609495,1139.9,345.59,426.523204527022,389.104966429369,135.2,112.2,116.18340085379,98.239546943819,1.48486844751142,1.5216726596761,177,26.4,64.1448361132835,55.6772844165374,4212.1392,3672.2392,894.267697779262,768.04570262128,1.2020162886797,1.16504016819734,9778.304,1955.6608,3533.80929523744,3513.82155683332,136.346,170.843,72.9770196133809,117.860720544452,1.2226302132499,1.08971589880097,322.97,79.947,116.197695605378,103.710011286278,5.278,4.274,2.92940706817387,2.23894630367589,1.2780184157042,1.26932805417113,10.64,2.128,3.92005306086538,4.01629232003847,10.84654,6.28754,1.77238011683881,0.711805875631113,0.913493652524649,1.04212996603747,34.9723,3.49446,12.8203404200669,10.3867128681985,3.6,4.2,2.99255573947769,3.47827167167345,1.46097074772182,1.17536226054502,5,2.2,1.85472369909914,1.98997487421324,2.7
6,94.2181122,86.81931672,59.0837715697831,55.7201909106272,1.44269180591554,1.38237263503118,192.981,40.19614,75.2312381155593,76.1179570342361,962.7,947.63,876.266692757631,891.572881931259,1.69913742142032,1.55224195344961,1139.9,356.392,420.802903190239,336.371776610345,125.5,114.84,102.563515326582,100.52041461358,1.61522605755376,1.58377834563632,196,30.6,73.318369685457,58.5704225697579,4207.02083333333,4066.0725,357.836815936548,826.731107460444,1.27026156431974,1.25952135310808,9778.571,1955.8571,3766.86837584956,3604.3725607364,144.533333333333,156.4,114.350898833438,132.614251240695,1.57369240331184,1.36082783201211,280,76.48,98.1794558731895,83.0208287118359,4.652,4.3562,1.96906355103224,2.23414189742652,1.31961907570028,1.29001533817974,10.678,2.1578,4.1635954014129,4.06659193428601,5.70988,4.287428,0.767292376153311,0.652847412023044,1.11698957245329,1.16428957126302,12.97342,1.597342,5.86553664921918,5.31365397099359,3.33333333333333,4.3,2.85363852822755,3.77208744048648,1.65694655002062,1.26357397539766,5,2.3,1.69967317119759,1.79164728671689,3.25
6,94.2181122,87.27749792,59.0837715697831,55.8970791083883,1.44269180591554,1.37932511615054,192.981,40.19614,75.2312381155593,76.4637920572937,962.7,947.59,876.266692757631,891.506915216321,1.69913742142032,1.55222851494138,1139.9,356.312,420.802903190239,336.420173146617,125.5,116.56,102.563515326582,101.324848969551,1.61522605755376,1.57050655043751,196,30.6,73.318369685457,61.4593068623459,4207.02083333333,4114.3525,357.836815936548,832.681967214374,1.27026156431974,1.25424398618916,9778.571,1955.8571,3766.86837584956,3639.81900066328,144.533333333333,156.48,114.350898833438,132.824527221346,1.57369240331184,1.36137960606704,280,76.64,98.1794558731895,82.9186806455578,4.652,4.4442,1.96906355103224,2.26106937699772,1.31961907570028,1.28017773576744,10.678,2.1578,4.1635954014129,4.13099682401234,5.70988,4.287428,0.767292376153311,0.652847412023044,1.11698957245329,1.16428957126302,12.97342,1.597342,5.86553664921918,5.31365397099359,3.33333333333333,4.3,2.85363852822755,3.77208744048648,1.65694655002062,1.26357397539766,5,2.3,1.69967317119759,1.79164728671689,4.2
